client_id,sex,age,state,risk_profile,invest_goals,temp_goals,fin_exp,fin_avail,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20
1342951,0,84,PI,3,13,16,10,19,0.144,0,0.129,0.039,0,0,0.063,0.122,0.055,0.048,0,0.017,0.023,0.039,0.179,0,0.14,0,0,0
1379433,1,65,PU,3,12,16,9,19,0.186,0,0.24,0.19,0.046,0,0.038,0.076,0.035,0,0,0.015,0,0.03,0,0,0.144,0,0,0
1416347,0,98,RM,3,13,17,10,19,0.672,0,0.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126,0,0,0
1430228,1,48,AR,3,13,16,11,19,0.688,0,0.16,0.06,0,0,0,0,0.011,0,0,0.04,0,0.04,0,0,0,0,0,0
1430859,1,59,PG,3,13,17,10,19,0.105,0,0.244,0.196,0.057,0,0.061,0.082,0.03,0.02,0,0.025,0,0.031,0,0,0.148,0,0,0
1442369,0,33,AR,3,13,17,10,19,0.376,0,0.218,0,0,0,0,0,0,0,0,0,0.188,0,0,0,0.218,0,0,0
1452628,0,63,FI,3,13,16,10,19,0.437,0,0.228,0.125,0.052,0,0,0,0.007,0,0,0,0,0,0.076,0,0.075,0,0,0
1453501,0,76,LI,3,13,17,10,19,0.279,0,0.22,0.187,0.044,0.044,0,0.088,0,0.022,0,0,0,0.029,0,0,0.088,0,0,0
1457035,1,53,PO,3,14,16,10,19,0.863,0,0,0,0,0,0,0,0.076,0,0,0.014,0,0.047,0,0,0,0,0,0
1457746,0,46,PI,3,13,17,10,19,0.387,0,0,0,0,0,0,0,0,0.263,0,0.35,0,0,0,0,0,0,0,0
1463963,1,57,PU,4,13,17,11,19,0.074,0.03,0.273,0,0.024,0.044,0.14,0.098,0.024,0.006,0,0.02,0.013,0,0,0.013,0.101,0.137,0,0.003
1465392,1,87,MI,4,14,17,11,19,0.137,0.069,0.248,0.186,0.058,0.044,0,0.073,0.009,0,0,0.015,0,0.029,0,0,0.131,0,0,0
1465899,0,80,PU,3,13,16,10,19,0.136,0,0.248,0.186,0.058,0.044,0.036,0.079,0,0.036,0,0,0,0.029,0,0,0.147,0,0,0
1529954,0,86,BO,3,13,16,10,19,0.486,0,0.199,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0.201,0,0,0
1537635,1,61,RM,3,13,16,10,19,0.698,0,0.203,0.099,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0
1545759,1,81,BO,3,13,16,10,19,0.143,0.046,0.236,0.338,0.046,0.046,0,0.038,0.038,0.03,0,0,0,0,0,0,0.038,0,0,0
1936590,0,86,FI,4,14,17,9,20,0.272,0,0.424,0.046,0.03,0,0,0,0,0,0,0,0,0,0,0,0.228,0,0,0
1937008,1,59,FI,3,13,17,10,19,0.2,0,0,0.314,0,0,0,0.196,0.133,0,0,0.078,0,0,0,0,0.078,0,0,0
1937452,1,58,FI,3,13,17,10,19,0.253,0,0.205,0.483,0.005,0.005,0.008,0.007,0,0,0,0,0,0,0,0,0.035,0,0,0
10377620,0,64,FI,3,13,17,10,19,0.146,0,0.25,0.198,0.053,0.044,0.061,0.088,0.044,0.035,0,0,0,0.034,0,0,0.048,0,0,0
14152050,1,42,MC,3,13,17,10,19,0.517,0,0,0,0,0,0.098,0,0.035,0,0,0,0,0,0,0,0.35,0,0,0
15086,0,78,GR,3,13,17,10,19,0.303,0,0.4,0.247,0.006,0,0,0.003,0.003,0.003,0,0,0,0,0,0,0.035,0,0,0
17457,1,73,GR,4,14,17,10,19,0.233,0,0.313,0.282,0,0,0,0,0.045,0,0,0,0,0.033,0,0,0.094,0,0,0
28768,0,64,GR,3,13,17,10,19,0.126,0.055,0.202,0.157,0.037,0.055,0,0.046,0.046,0.03,0,0.009,0,0.035,0,0,0.157,0,0.046,0
49777,1,83,AR,3,13,17,10,19,0.113,0,0,0.441,0.067,0.046,0.061,0.065,0.013,0,0,0,0,0,0,0,0.049,0.096,0.049,0
50530,1,83,GR,3,13,16,10,19,0.15,0,0.24,0.169,0.096,0,0.048,0.072,0.059,0,0,0,0,0,0,0,0.165,0,0,0
52482,1,79,AR,3,13,17,11,19,0.093,0,0.119,0.195,0.16,0.16,0,0,0.04,0,0,0,0,0,0.115,0,0,0,0.12,0
65733,0,62,PG,3,13,17,10,19,0.239,0,0.241,0.326,0,0,0,0.04,0,0,0,0,0,0,0.038,0,0.116,0,0,0
79083,1,89,LI,3,13,17,10,19,0.243,0,0.24,0.152,0,0,0,0.072,0.081,0,0,0,0,0,0,0,0.212,0,0,0
83160,1,72,PG,3,13,17,10,19,0.13,0,0.387,0.184,0.052,0,0,0.043,0.067,0,0,0.046,0.049,0.029,0,0.014,0,0,0,0
91794,0,80,GR,3,13,16,10,19,0.398,0,0.235,0.013,0.051,0.026,0.064,0.064,0.01,0.038,0,0.013,0,0,0,0,0.089,0,0,0
102119,1,62,PU,3,13,17,10,19,0.172,0,0.24,0.09,0.048,0,0.06,0.06,0.035,0,0,0.019,0,0.029,0,0,0.246,0,0,0
107221,0,54,AQ,3,13,17,10,19,0.138,0,0.288,0.114,0.088,0,0,0.132,0.002,0,0,0,0,0,0,0,0.238,0,0,0
117117,1,58,PT,3,13,17,10,19,0.158,0,0.249,0.195,0.06,0.04,0.05,0.05,0.003,0,0,0.02,0,0.028,0,0,0.149,0,0,0
121738,0,63,SI,3,13,16,9,19,0.17,0,0.111,0.139,0.166,0,0.069,0.069,0.053,0.069,0,0.083,0,0,0,0,0.069,0,0,0
123135,0,55,AR,5,14,17,11,19,0.022,0,0,0.072,0,0,0.068,0.2,0.147,0.234,0,0.134,0.02,0,0,0,0.103,0,0,0
131595,1,70,AR,3,13,17,10,19,0.015,0,0.589,0.222,0,0.018,0.014,0,0.062,0.024,0.016,0.021,0.003,0,0.017,0,0,0,0,0
136317,0,75,VT,3,13,17,10,19,0.173,0,0.248,0.199,0.055,0,0.061,0.076,0.01,0.03,0,0,0,0,0,0,0.148,0,0,0
141774,1,81,SI,3,13,17,10,19,0.073,0,0.2,0.15,0.029,0,0.044,0.103,0.135,0.105,0,0.01,0,0.055,0.042,0,0.054,0,0,0
143236,1,80,VT,3,13,17,10,19,0.372,0,0.231,0.187,0.058,0,0,0,0.035,0,0,0,0,0.029,0,0,0.087,0,0,0
157463,1,64,FI,3,13,17,10,18,0.368,0,0,0.615,0,0,0,0,0.017,0,0,0,0,0,0,0,0,0,0,0
158590,0,64,AR,4,14,17,10,20,0.062,0,0.379,0.422,0.053,0,0,0,0.031,0,0,0.053,0,0,0,0,0,0,0,0
166340,1,77,RM,3,13,17,10,19,0.692,0,0.151,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0.145,0,0,0
166622,1,45,FI,3,12,15,10,19,0.61,0,0.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146,0,0,0
170921,1,94,PE,3,13,17,10,19,0.013,0.055,0.203,0.233,0.041,0.055,0,0.069,0.187,0,0,0,0,0,0,0,0.11,0,0.034,0
185708,1,95,GR,3,13,16,10,19,0.141,0,0.249,0.198,0.059,0.049,0.064,0.088,0,0,0,0,0,0,0,0,0.152,0,0,0
186179,0,62,AR,3,13,17,10,19,0.421,0,0,0.463,0,0,0,0,0.02,0,0,0,0,0,0.095,0,0,0,0,0
188375,1,77,FI,3,14,17,9,20,0.069,0,0.249,0.279,0.059,0,0.066,0.089,0.003,0.037,0,0,0,0,0,0,0.149,0,0,0
208650,1,94,AR,3,13,17,10,19,0.419,0,0.174,0.116,0,0.058,0,0,0.001,0.058,0,0.058,0,0,0,0,0.116,0,0,0
209200,0,88,RM,3,13,17,9,20,0.167,0,0.245,0.192,0.055,0,0.059,0.078,0.015,0.039,0,0,0,0,0,0,0.149,0,0,0
209726,1,80,SI,3,13,17,10,19,0.038,0,0.498,0.205,0.057,0,0.075,0.048,0.022,0,0,0.02,0.037,0,0,0,0,0,0,0
218181,0,58,AR,4,14,17,11,19,0.167,0,0,0.233,0,0,0.044,0.055,0.029,0.153,0,0.06,0,0,0,0,0.109,0.151,0,0
236321,1,52,PG,4,14,17,10,19,0.2,0,0.146,0.204,0,0,0.049,0.049,0.099,0.098,0,0.059,0,0,0,0,0.098,0,0,0
239561,0,71,AR,3,13,16,10,19,0.187,0,0.197,0.201,0.045,0,0,0,0.07,0.111,0,0.056,0,0,0,0,0.134,0,0,0
246231,1,57,PT,4,14,17,10,19,0.105,0,0.325,0.115,0.09,0,0,0.09,0.001,0,0,0,0,0,0,0,0.275,0,0,0
262519,0,90,GR,4,14,17,11,19,0.062,0,0.285,0.216,0.051,0,0.07,0.082,0.049,0,0,0,0,0,0,0,0.185,0,0,0
275841,0,61,SI,3,13,17,10,19,0.305,0.082,0.265,0.111,0.039,0,0.039,0.082,0,0,0,0,0,0,0,0,0.078,0,0,0
276267,1,57,AR,4,13,17,11,19,0.034,0,0.497,0.177,0.072,0.027,0,0.07,0.045,0.012,0,0,0,0,0,0,0.038,0,0.028,0
295356,0,93,GR,3,13,16,9,19,0.608,0,0.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0,0,0
302845,1,54,PI,3,13,17,10,19,0.91,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.089,0,0,0
315030,0,74,SI,3,13,16,10,19,0.303,0,0.152,0.257,0.031,0,0.039,0.039,0.061,0,0,0.008,0,0.023,0,0,0.086,0,0,0
330875,1,85,AR,3,13,16,10,19,0.471,0,0,0.151,0.151,0.075,0,0.057,0.001,0,0,0,0,0,0,0,0,0,0.094,0
348126,1,58,RM,4,13,17,10,19,0.174,0,0.194,0.147,0.041,0,0.025,0.051,0.074,0.102,0,0.056,0,0.039,0,0,0.097,0,0,0
351219,0,96,PU,3,13,17,10,19,0.319,0,0.249,0.111,0.064,0,0,0,0,0,0,0,0,0,0,0,0.256,0,0,0
359739,0,55,AR,3,13,16,10,18,0.634,0,0.196,0,0,0,0,0,0.005,0,0,0,0,0,0.094,0,0.071,0,0,0
364571,1,67,SI,3,13,16,10,19,0.192,0,0.24,0.195,0.056,0,0.035,0.07,0.035,0,0,0,0,0.029,0,0,0.147,0,0,0
367277,0,68,PG,3,13,17,10,19,0.215,0,0.435,0.142,0,0,0,0,0.003,0,0,0,0,0,0,0,0.119,0,0.085,0
396681,1,97,SI,3,13,17,11,19,0.26,0,0.07,0.09,0,0,0,0.088,0.105,0.105,0,0.074,0,0,0,0,0.177,0,0,0.031
443245,0,88,RM,3,13,16,11,19,0.368,0,0.247,0.114,0.058,0,0,0,0,0,0,0,0,0,0,0,0.213,0,0,0
454615,0,86,SI,3,13,17,10,19,0.13,0.05,0.202,0.239,0.05,0.05,0,0.07,0.032,0,0,0,0,0.035,0,0,0.112,0,0.031,0
472258,1,67,AR,4,13,16,11,19,0.275,0,0,0.08,0,0,0.041,0.086,0.227,0.122,0,0.059,0,0,0,0.013,0.097,0,0,0
493054,0,93,PU,3,13,17,11,19,0.186,0,0.245,0.199,0,0,0.049,0.074,0.035,0.046,0,0.019,0,0,0,0,0.147,0,0,0
526345,1,61,PU,5,14,17,11,19,0.315,0,0,0,0,0,0,0,0.099,0.288,0,0.299,0,0,0,0,0,0,0,0
556942,0,45,SI,3,13,17,10,19,0.458,0,0,0.092,0,0.119,0,0.137,0.039,0,0,0,0,0,0,0,0.156,0,0,0
573114,0,60,FI,2,12,16,10,18,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0
584455,1,72,PO,3,13,17,10,19,0.145,0,0.249,0.195,0.058,0.048,0.069,0.085,0,0,0,0,0,0,0,0,0.151,0,0,0
600097,1,55,AN,4,13,17,11,19,0.261,0,0.099,0.147,0.018,0,0.049,0.049,0.099,0.122,0,0.059,0,0,0,0,0.098,0,0,0
606665,1,55,PT,5,14,17,11,19,0.166,0,0.196,0.147,0.042,0,0.035,0.07,0.079,0.112,0,0.056,0,0,0,0,0.098,0,0,0
643385,1,55,AR,3,13,17,10,19,0.081,0,0.226,0.627,0.046,0,0,0,0.005,0,0,0.015,0,0,0,0,0,0,0,0
647446,1,44,PG,4,13,17,11,19,0.013,0,0.628,0.181,0.012,0,0.023,0.023,0.023,0.033,0,0.018,0,0,0,0,0.035,0.012,0,0
650766,1,49,AN,3,13,17,11,19,0.181,0,0.097,0.217,0.048,0,0.048,0.048,0.088,0.12,0,0.058,0,0,0,0,0.096,0,0,0
690327,0,73,RI,3,13,16,10,19,0.375,0,0.19,0.19,0,0,0,0,0,0,0,0,0,0.024,0,0,0.221,0,0,0
703488,1,61,PO,3,13,16,10,19,0.214,0,0.227,0.198,0.051,0.025,0.063,0.063,0.012,0.025,0,0,0,0.032,0,0,0.089,0,0,0
711671,1,56,PE,3,13,17,10,19,0.966,0,0,0,0,0,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0
766443,0,71,AR,3,13,17,10,19,0.384,0,0.165,0.06,0.043,0.056,0.029,0.055,0.022,0.018,0,0.027,0,0,0,0,0.057,0.085,0,0
769546,1,75,SI,3,13,16,10,19,0.705,0,0.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086,0,0.022,0
773890,1,62,SI,3,13,17,11,19,0.286,0,0,0.162,0.052,0,0,0.239,0.007,0,0,0,0,0,0.036,0,0.219,0,0,0
782666,1,64,AR,3,13,17,10,19,0.113,0,0.693,0.075,0,0,0.025,0,0.035,0.041,0,0,0,0,0.017,0,0,0,0,0
786093,0,85,LI,4,13,17,11,19,0.999,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0
792297,0,91,SI,3,13,16,10,19,0.129,0,0.592,0.043,0,0,0.072,0,0.035,0,0,0,0,0,0.085,0,0.043,0,0,0
793718,0,72,AR,3,13,17,10,19,0.08,0,0.274,0.335,0,0.029,0,0.024,0.056,0,0,0.072,0,0,0,0,0.13,0,0,0
798062,0,54,AR,3,13,17,11,19,0.368,0.056,0.185,0.099,0.049,0.056,0,0.062,0.002,0,0,0,0,0,0,0,0.077,0,0.046,0
799687,0,53,AR,3,13,17,11,19,0.584,0,0.32,0.046,0,0,0,0,0.004,0,0,0,0,0,0,0,0.046,0,0,0
830468,1,83,AR,3,13,17,10,19,0.13,0,0.372,0.221,0.056,0.014,0,0.014,0.045,0.036,0,0.026,0,0,0,0,0.087,0,0,0
839079,1,55,AR,3,13,17,10,19,0.242,0,0.058,0.429,0.058,0,0,0,0.011,0.029,0,0,0,0.03,0,0,0.144,0,0,0
850493,0,93,AR,3,13,16,10,19,0.176,0,0.789,0.027,0,0,0,0,0.001,0,0,0,0,0,0,0,0.008,0,0,0
862215,1,83,PG,3,13,17,10,19,0.45,0,0,0.4,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0
884847,1,74,AR,3,13,17,10,19,0.421,0,0,0.185,0.052,0,0.043,0.087,0.035,0,0,0,0,0.03,0,0,0.147,0,0,0
889722,0,74,AR,3,13,17,10,19,0.203,0,0.506,0.11,0.058,0,0.038,0.081,0.004,0,0,0,0,0,0,0,0,0,0,0
890275,0,62,AR,3,13,17,10,19,0.14,0,0.25,0.156,0.056,0.045,0.056,0.084,0.003,0.042,0,0.02,0,0,0,0,0.148,0,0,0
897855,1,71,SI,3,13,17,10,19,0.023,0,0.197,0.109,0.062,0,0.059,0.153,0.132,0.101,0,0.03,0,0.06,0,0,0.074,0,0,0
921842,1,85,AR,3,13,17,10,19,0.12,0,0,0.464,0,0,0.128,0.061,0.004,0,0,0.009,0,0,0,0,0.214,0,0,0
941339,0,77,AR,3,13,17,10,19,0.223,0,0,0.226,0.046,0,0.039,0.058,0.099,0.116,0,0.058,0,0,0,0,0.135,0,0,0
942938,1,63,AR,3,13,16,10,19,0.026,0,0.37,0.293,0.06,0.023,0.057,0.088,0.003,0.015,0,0,0,0,0,0,0.064,0,0,0
964201,1,68,AR,4,13,17,11,19,0.072,0,0,0,0,0,0,0,0.053,0,0,0,0,0,0,0,0.876,0,0,0
966102,0,72,AR,3,13,17,10,19,0.255,0,0.241,0.193,0.048,0.048,0.06,0.06,0.004,0,0,0,0,0,0,0,0.09,0,0,0
972445,1,93,AR,3,13,17,10,19,0.303,0,0.054,0.27,0,0.266,0,0,0.001,0,0,0,0,0,0,0,0.106,0,0,0
972617,1,96,AR,4,14,17,10,19,0.145,0,0,0,0,0.045,0.044,0.059,0.122,0.161,0.002,0.293,0.021,0.041,0,0,0.052,0,0,0.015
995664,1,109,PT,3,13,16,10,19,0.202,0,0.224,0.115,0.089,0,0,0.09,0.005,0,0,0,0,0,0,0,0.275,0,0,0
999043,0,90,FI,3,12,17,9,20,0.178,0,0.248,0.2,0.057,0,0.057,0.086,0.033,0,0,0,0,0,0,0,0.143,0,0,0
1013030,1,75,PG,4,13,16,11,19,0.634,0,0.151,0.075,0,0,0,0,0.045,0,0,0,0,0.02,0,0,0.075,0,0,0
1033224,1,64,PG,4,13,17,11,19,0.062,0,0.242,0.303,0,0,0.061,0,0,0,0,0,0,0.03,0,0,0.303,0,0,0
1033712,0,87,RM,3,13,16,10,19,0.26,0,0.363,0.295,0,0.009,0.003,0.013,0.014,0,0,0,0,0,0.022,0,0.007,0,0.013,0
1036183,0,55,RM,4,14,17,9,20,0.211,0,0,0.087,0.058,0,0,0,0.361,0,0,0.073,0,0.037,0,0,0.174,0,0,0
1087434,0,75,RM,4,14,17,11,19,0.465,0,0.134,0.178,0,0,0,0.045,0.045,0.045,0,0,0,0,0,0,0.045,0,0.045,0
1120107,1,94,VT,3,13,17,10,19,0.314,0,0.386,0.162,0,0,0,0,0.016,0,0,0,0,0.024,0,0,0.097,0,0,0
1138617,1,80,PG,3,13,17,10,19,0.657,0,0.087,0.114,0,0,0.026,0.087,0.015,0,0,0,0.002,0,0,0,0.012,0,0,0
1139350,1,88,PG,3,13,17,11,19,0.484,0,0.082,0,0.082,0,0,0.082,0.109,0.007,0.036,0.118,0,0,0,0,0,0,0,0
1170777,1,77,AN,3,13,17,10,19,0.253,0,0.184,0.182,0.05,0,0.042,0.083,0.035,0,0,0,0,0.029,0,0,0.142,0,0,0
1186911,1,57,PU,4,13,17,10,19,0.169,0,0.195,0.145,0,0,0.044,0.059,0.105,0.125,0,0.059,0,0,0,0,0.098,0,0,0
1222017,1,82,AR,3,13,16,10,19,0.387,0,0.241,0.099,0,0.045,0,0.076,0,0,0,0,0,0,0,0,0.152,0,0,0
1223808,0,62,AP,3,12,16,8,19,0.184,0,0.247,0.199,0.05,0,0.062,0.062,0.035,0,0,0,0,0.029,0,0,0.132,0,0,0
1234029,1,37,FI,3,13,17,10,19,0.557,0,0.172,0.086,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0
1256522,0,52,LU,3,13,16,11,19,0.728,0,0,0,0,0,0,0,0.024,0,0,0,0,0,0,0,0.248,0,0,0
1280204,0,74,PU,3,13,16,10,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365815,0,59,AR,3,13,17,10,19,0.456,0,0.143,0.19,0.19,0,0,0,0.021,0,0,0,0,0,0,0,0,0,0,0
1405761,0,70,SI,3,13,16,10,19,0.432,0,0.377,0,0,0,0.095,0.095,0,0,0,0,0,0,0,0,0,0,0,0
1429190,1,60,PI,3,13,17,10,19,0.105,0,0.417,0.127,0,0,0.056,0.09,0.022,0.014,0,0.007,0,0,0.107,0.022,0.034,0,0,0
1430842,0,41,MI,4,14,17,10,19,0.496,0,0.178,0.134,0,0,0,0,0.007,0,0,0.059,0,0.036,0,0,0.089,0,0,0
1491004,0,55,PU,3,13,17,11,19,0.017,0,0.342,0.114,0.106,0,0,0.114,0,0.022,0,0,0,0,0,0,0.284,0,0,0
1496108,0,82,LU,3,13,17,10,19,0.093,0,0.248,0.207,0.054,0.046,0.058,0.077,0.039,0,0,0,0,0.035,0,0,0.143,0,0,0
1499353,0,44,LI,4,13,17,11,19,0.158,0,0.2,0.148,0,0.04,0.049,0.069,0.134,0.104,0,0,0,0,0,0,0.098,0,0,0
1511303,0,51,AN,3,13,16,10,19,0.134,0,0.2,0.146,0.089,0,0.03,0.061,0.077,0.107,0,0.058,0,0,0,0,0.098,0,0,0
1530452,0,75,BO,3,13,16,10,19,0.075,0,0.249,0.199,0.057,0.048,0.069,0.087,0,0,0,0,0,0.06,0,0,0.154,0,0,0
1533966,1,100,BO,4,14,17,11,19,0.07,0,0.185,0.2,0,0,0.078,0.08,0.099,0.09,0,0.049,0,0.024,0,0,0.125,0,0,0
1536895,1,62,PG,3,12,16,10,19,0.188,0,0.249,0.199,0.044,0,0.037,0.073,0.035,0,0,0,0,0.03,0,0,0.146,0,0,0
1546257,0,82,CS,2,12,16,10,19,0.581,0,0.25,0,0,0,0,0,0.001,0,0,0,0.029,0,0,0,0.139,0,0,0
1935548,0,67,FI,3,13,16,10,19,0.374,0,0.324,0.053,0,0,0,0.05,0,0,0,0,0,0,0,0,0.175,0,0.025,0
1936422,1,94,FI,3,13,16,10,19,0.326,0,0.134,0.07,0.021,0,0.02,0.067,0.105,0.131,0,0.06,0,0,0,0,0.066,0,0,0
1936547,1,75,FI,3,13,17,10,19,0.037,0,0.266,0.29,0,0.053,0.137,0.108,0,0,0,0,0,0,0,0,0,0.05,0.059,0
1938469,1,88,FI,3,13,17,10,19,0.147,0.056,0,0.082,0.438,0,0,0.069,0.056,0,0,0,0,0,0,0,0.097,0,0.056,0
1939107,1,80,FI,4,14,17,10,19,0.292,0,0.09,0.021,0,0,0,0,0.366,0.045,0,0.055,0,0,0.04,0,0.09,0,0,0
1939600,0,57,FI,3,13,17,10,19,0.341,0,0.125,0.065,0,0,0.07,0,0.027,0,0,0,0,0,0,0,0.372,0,0,0
14504109,1,56,FI,3,13,16,10,19,0.176,0,0.247,0.191,0.051,0.041,0.051,0.077,0,0.026,0,0,0,0.015,0,0,0.124,0,0,0
14633657,1,44,PU,3,13,16,11,19,0.193,0,0.248,0.196,0.049,0.049,0.061,0.061,0.002,0,0,0.012,0,0.028,0,0,0.098,0,0,0
14760194,0,87,FI,3,13,16,10,19,0.597,0,0.174,0,0,0.048,0.048,0.048,0,0,0,0,0,0,0,0,0.086,0,0,0
17142103,0,69,PG,3,13,17,10,19,0,0,0.39,0.147,0.023,0,0.029,0.057,0.081,0.115,0,0.057,0,0.003,0,0,0.098,0,0,0
3345,1,61,GR,4,13,16,10,19,0.13,0,0.237,0.183,0.055,0.026,0.07,0,0.028,0.04,0,0.015,0,0,0.076,0,0.142,0,0,0
6119,1,58,SI,4,13,17,11,19,0.129,0.047,0.162,0.222,0.023,0.047,0,0.026,0.181,0.054,0,0.03,0,0,0.029,0,0.05,0,0,0
12728,0,99,PU,3,13,16,10,19,0.22,0,0.198,0.199,0.057,0,0.059,0.083,0,0.036,0,0,0,0,0,0,0.149,0,0,0
20633,1,63,LI,4,13,17,11,19,0.136,0,0.24,0.198,0.054,0.047,0.04,0.088,0.094,0,0,0,0,0,0,0,0.103,0,0,0
48235,1,67,PG,3,13,17,10,19,0.082,0.044,0.231,0.143,0,0.032,0,0.098,0.101,0.082,0,0.031,0,0.033,0,0,0.122,0,0,0
51809,1,70,GR,3,13,16,10,19,0.204,0,0.509,0.03,0,0,0,0.075,0,0.03,0,0,0,0,0,0,0.152,0,0,0
62926,1,60,GR,3,13,17,10,19,0.531,0,0.245,0.082,0.041,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0,0
68871,0,94,SI,3,13,16,10,19,0.25,0,0.094,0.422,0,0,0,0,0.01,0,0,0,0,0,0.048,0,0.175,0,0,0
78906,0,62,LI,3,13,17,10,19,0.201,0,0.195,0.136,0,0,0.049,0.049,0.114,0.105,0,0.01,0,0.055,0,0,0.088,0,0,0
81224,0,77,LI,3,13,17,10,19,0.863,0,0,0.056,0,0,0,0,0.001,0,0,0,0,0,0.049,0,0.031,0,0,0
92369,0,60,LI,3,13,17,10,19,0.028,0,0,0.482,0,0,0.049,0.049,0.105,0.123,0,0.059,0.007,0,0,0,0.098,0,0,0
108025,0,95,SI,3,13,16,10,19,0.106,0,0.187,0.188,0.077,0,0.102,0.089,0.008,0,0,0,0,0,0,0,0.244,0,0,0
128536,1,63,VT,3,13,17,10,19,0.636,0,0.218,0,0,0,0,0,0.037,0,0,0,0,0,0,0,0.109,0,0,0
146287,1,76,FI,3,13,16,10,19,0.35,0,0.127,0.115,0.057,0,0,0,0.051,0,0,0.062,0,0,0.058,0,0.179,0,0,0
149338,1,55,PO,5,14,17,11,19,0.125,0,0.198,0.146,0.034,0.033,0.041,0.041,0.103,0.106,0,0.059,0,0.038,0,0,0.074,0,0,0
151814,1,65,SI,3,13,17,10,19,0.027,0,0.349,0.299,0,0,0,0.115,0.001,0,0,0,0,0,0,0,0.21,0,0,0
159937,1,72,PT,3,14,16,9,19,0.293,0,0,0.416,0,0,0,0,0.035,0,0,0.128,0,0,0,0,0.128,0,0,0
160794,1,71,LI,3,13,17,10,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163584,1,82,GR,3,13,16,10,19,0.08,0,0.248,0.191,0.058,0.025,0.13,0.088,0.022,0.008,0,0,0,0,0,0,0.151,0,0,0
179233,1,53,PT,4,13,17,11,19,0.278,0,0.06,0.375,0,0,0,0,0.027,0,0,0,0,0.029,0,0,0.23,0,0,0
181097,1,53,AR,3,13,17,11,19,0.327,0,0.289,0.116,0,0.057,0,0,0.058,0,0,0,0.045,0,0.108,0,0,0,0,0
197368,0,50,GR,3,13,16,10,19,0.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0,0,0
203374,1,69,RM,4,13,17,11,19,0.131,0,0.306,0.142,0.06,0,0.067,0.087,0.001,0.043,0,0,0,0.013,0,0,0.149,0,0,0
210368,1,68,FI,3,13,17,10,19,0.19,0,0,0.439,0,0,0,0,0.073,0,0,0,0,0,0,0,0.299,0,0,0
226222,0,67,AR,3,13,17,10,19,0.298,0,0.105,0.193,0.058,0,0.066,0.073,0.003,0.036,0,0.018,0,0,0,0,0.149,0,0,0
227490,1,56,PG,3,13,16,10,19,0.518,0,0.044,0.371,0,0,0,0.016,0.029,0,0,0,0,0,0,0,0.022,0,0,0
228494,0,51,AR,4,14,17,10,19,0.079,0,0.099,0.066,0,0,0.033,0.066,0.182,0.09,0,0,0,0,0.094,0,0.291,0,0,0
229685,1,90,PE,3,13,17,10,19,0.522,0,0.131,0.131,0,0,0,0,0,0,0,0,0,0,0,0,0.216,0,0,0
232531,1,62,PI,3,13,17,10,19,0.162,0,0.246,0.199,0.054,0,0.058,0.077,0.035,0,0,0.019,0,0,0,0,0.15,0,0,0
251870,1,68,SI,3,13,17,10,19,0.042,0,0.708,0.024,0,0,0.047,0.098,0.005,0,0,0,0,0,0.033,0,0.044,0,0,0
260176,1,66,AR,3,13,17,11,19,0.177,0,0.16,0.329,0,0,0,0.08,0.094,0.019,0,0.013,0,0,0,0,0.04,0.088,0,0
265513,1,81,FI,3,13,17,10,19,0.169,0.056,0.323,0.238,0,0.056,0,0.059,0.059,0,0,0,0,0,0,0,0.04,0,0,0
275230,1,49,FI,3,13,16,10,19,0.111,0,0.61,0.061,0,0,0,0.111,0.016,0,0,0,0.02,0,0.071,0,0,0,0,0
293515,1,71,RM,4,14,17,11,19,0.202,0,0,0.023,0,0,0.102,0.102,0.231,0,0,0,0.204,0.135,0,0,0,0,0,0
314963,1,92,AR,3,13,16,10,19,0.107,0,0.358,0.201,0,0,0,0.026,0.042,0.026,0,0.01,0.013,0,0,0,0.217,0,0,0
324929,1,74,RM,4,13,17,11,19,0.415,0,0.137,0,0,0.048,0,0,0.127,0.068,0,0.068,0,0.068,0,0,0.068,0,0,0
353115,0,36,RM,3,14,17,9,19,0.469,0,0.162,0.197,0,0,0.051,0.051,0.035,0,0,0.01,0,0.025,0,0,0,0,0,0
